year,month,state,district,crop,season,area,production,yield,rainfall_mm,temperature_c,humidity_percent,soil_moisture_percent,soil_ph,source_file
2021,2,Uttar Pradesh,Bareilly,Pearl Millet,Rabi,173.74,285.32,1.642,808.95,24.42,52.67,40.7,5.85,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Bareilly,Rice,Rabi,388.25,1275.57,3.285,760.17,21.58,88.92,41.33,5.86,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Farrukhabad,Wheat,Rabi,447.81,1658.97,3.705,778.26,21.64,77.68,39.99,7.15,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Gorakhpur,Mustard,Rabi,219.2,330.7,1.509,788.28,22.95,85.73,61.08,7.96,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Gorakhpur,Sugarcane,Rabi,374.66,26431.89,70.548,648.76,23.07,61.0,41.9,5.85,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Lucknow,Coconut,Rabi,374.59,3167.3,8.455,587.42,26.09,77.47,44.33,6.33,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Lucknow,Cotton,Kharif,20986.92,26596.84,1.267,53.96,22.03,71.59,40.7,6.24,crop_yield_india_2015_2026_12000plus.csv
2021,2,Uttar Pradesh,Lucknow,Groundnut,Kharif,3874.94,8221.97,2.122,28.47,24.72,72.09,45.34,5.95,crop_yield_india_2015_2026_12000plus.csv
2021,2,Uttar Pradesh,Lucknow,Maize,Kharif,17078.1,63647.78,3.727,15.54,25.61,73.69,45.23,6.77,crop_yield_india_2015_2026_12000plus.csv
2021,2,Uttar Pradesh,Lucknow,Millet,Kharif,5818.87,5691.42,0.978,46.81,24.08,72.82,38.12,6.49,crop_yield_india_2015_2026_12000plus.csv
2021,2,Uttar Pradesh,Lucknow,Pulses,Rabi,7401.64,8580.59,1.159,54.89,21.66,68.48,45.57,7.0,crop_yield_india_2015_2026_12000plus.csv
2021,2,Uttar Pradesh,Lucknow,Rice,Kharif,23949.94,79940.44,3.338,70.56,24.45,66.27,45.2,5.72,crop_yield_india_2015_2026_12000plus.csv
2021,2,Uttar Pradesh,Lucknow,Sorghum,Rabi,79.76,115.88,1.453,977.56,28.83,49.8,73.03,6.93,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Lucknow,Sugarcane,Annual,7130.82,485829.96,68.131,9.78,22.58,73.85,43.91,6.53,crop_yield_india_2015_2026_12000plus.csv
2021,2,Uttar Pradesh,Lucknow,Sunflower,Rabi,268.52,446.78,1.664,1169.65,24.27,89.2,38.77,6.44,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Lucknow,Wheat,Rabi,21811.45,68968.67,3.162,81.86,23.87,71.87,44.77,7.29,crop_yield_india_2015_2026_12000plus.csv
2021,2,Uttar Pradesh,Varanasi,Cotton,Kharif,19637.14,14400.64,0.733,89.43,21.76,67.93,37.62,6.98,crop_yield_india_2015_2026_12000plus.csv
2021,2,Uttar Pradesh,Varanasi,Finger Millet,Rabi,335.98,572.28,1.703,741.54,25.85,88.71,28.71,5.71,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Varanasi,Groundnut,Kharif,12373.98,25767.99,2.082,21.13,22.43,77.21,41.44,6.34,crop_yield_india_2015_2026_12000plus.csv
2021,2,Uttar Pradesh,Varanasi,Maize,Kharif,14692.19,26256.55,1.787,35.9,20.59,83.64,44.38,5.56,crop_yield_india_2015_2026_12000plus.csv
2021,2,Uttar Pradesh,Varanasi,Millet,Kharif,7904.01,18932.64,2.395,83.13,20.45,70.42,54.87,6.57,crop_yield_india_2015_2026_12000plus.csv
2021,2,Uttar Pradesh,Varanasi,Potato,Rabi,289.17,6716.2,23.226,809.41,20.5,88.36,61.55,7.77,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Varanasi,Pulses,Rabi,10940.75,14911.68,1.363,51.55,22.06,75.52,42.08,7.35,crop_yield_india_2015_2026_12000plus.csv
2021,2,Uttar Pradesh,Varanasi,Rice,Kharif,19898.31,47751.89,2.4,9.85,24.37,79.17,43.57,6.55,crop_yield_india_2015_2026_12000plus.csv
2021,2,Uttar Pradesh,Varanasi,Sugarcane,Annual,7535.61,537682.3,71.352,106.97,22.09,70.32,55.72,6.62,crop_yield_india_2015_2026_12000plus.csv
2021,2,Uttar Pradesh,Varanasi,Sunflower,Rabi,206.64,307.21,1.487,947.65,24.39,86.34,46.71,7.48,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Varanasi,Wheat,Rabi,22616.07,72029.76,3.185,113.24,21.83,67.28,38.2,6.98,crop_yield_india_2015_2026_12000plus.csv
2021,3,Andhra Pradesh,Anantapur,Sunflower,Zaid,376.82,506.11,1.343,903.09,27.52,76.53,54.83,7.01,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Chittoor,Banana,Zaid,204.77,7457.42,36.418,701.94,28.82,57.01,57.81,7.45,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Chittoor,Cotton,Zaid,269.77,475.04,1.761,1141.77,29.88,79.58,29.39,5.56,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,East Godavari,Rice,Zaid,35.16,117.13,3.331,1116.63,25.87,85.05,71.29,7.06,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,East Godavari,Sorghum,Zaid,444.86,569.63,1.28,1020.17,31.01,54.43,59.86,7.19,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Guntur,Chickpea,Zaid,258.14,290.58,1.126,610.86,29.82,81.5,27.55,7.46,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Guntur,Pigeon Pea,Zaid,397.96,463.03,1.164,893.1,31.29,54.13,41.69,7.08,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Guntur,Sorghum,Zaid,152.56,225.11,1.476,822.18,29.43,83.4,46.39,7.08,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Guntur,Soybean,Zaid,310.73,498.36,1.604,773.3,27.27,63.94,62.24,7.96,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Kadapa,Coconut,Zaid,239.01,2173.2,9.092,990.74,28.16,61.27,54.8,5.5,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Kadapa,Onion,Zaid,85.12,1746.77,20.522,1029.78,28.48,46.54,59.99,7.86,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Kadapa,Pigeon Pea,Zaid,345.26,376.15,1.089,713.51,32.9,59.51,61.12,5.83,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Kadapa,Sesame,Zaid,496.83,347.88,0.7,830.11,31.7,78.01,54.01,7.0,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Kadapa,Sugarcane,Zaid,424.5,33325.14,78.504,1075.4,27.49,52.87,68.06,5.76,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Krishna,Cotton,Zaid,209.19,359.03,1.716,976.26,29.0,84.5,74.45,6.35,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Krishna,Mustard,Zaid,129.57,194.53,1.501,1018.45,32.22,81.97,65.12,7.0,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Kurnool,Cotton,Kharif,6894.03,8431.92,1.223,78.79,24.63,80.99,35.3,6.13,crop_yield_india_2015_2026_12000plus.csv
2021,3,Andhra Pradesh,Kurnool,Groundnut,Kharif,7741.73,16650.61,2.151,85.06,25.45,74.39,45.93,6.87,crop_yield_india_2015_2026_12000plus.csv
2021,3,Andhra Pradesh,Kurnool,Maize,Kharif,11188.17,23264.11,2.079,93.5,24.12,72.94,50.16,6.32,crop_yield_india_2015_2026_12000plus.csv
2021,3,Andhra Pradesh,Kurnool,Millet,Kharif,4850.26,4529.1,0.934,91.64,22.41,74.37,44.41,7.15,crop_yield_india_2015_2026_12000plus.csv
2021,3,Andhra Pradesh,Kurnool,Pulses,Rabi,4202.09,3501.55,0.833,32.09,23.07,83.58,46.97,5.99,crop_yield_india_2015_2026_12000plus.csv
2021,3,Andhra Pradesh,Kurnool,Rice,Kharif,10298.52,51581.58,5.009,113.55,21.59,73.24,47.08,6.64,crop_yield_india_2015_2026_12000plus.csv
2021,3,Andhra Pradesh,Kurnool,Sugarcane,Annual,3495.06,285470.23,81.678,87.38,25.4,85.32,44.71,7.29,crop_yield_india_2015_2026_12000plus.csv
2021,3,Andhra Pradesh,Kurnool,Wheat,Rabi,21144.44,58687.0,2.776,127.33,26.62,75.71,54.5,6.86,crop_yield_india_2015_2026_12000plus.csv
2021,3,Andhra Pradesh,Nellore,Potato,Zaid,191.58,4200.05,21.923,875.16,29.57,45.81,27.09,5.66,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Prakasam,Banana,Zaid,456.08,14985.47,32.857,595.01,27.36,82.19,38.64,5.72,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Prakasam,Finger Millet,Zaid,30.52,51.61,1.691,848.92,29.71,53.44,50.5,7.33,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Prakasam,Maize,Zaid,360.36,1329.41,3.689,900.34,25.39,59.09,22.19,5.62,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Prakasam,Sorghum,Zaid,21.96,26.43,1.204,720.16,30.5,50.63,31.37,7.76,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Visakhapatnam,Cotton,Kharif,5370.77,8851.61,1.648,44.45,23.75,75.58,46.23,6.35,crop_yield_india_2015_2026_12000plus.csv
2021,3,Andhra Pradesh,Visakhapatnam,Groundnut,Kharif,8995.67,13453.98,1.496,94.41,24.48,74.41,44.6,6.04,crop_yield_india_2015_2026_12000plus.csv
2021,3,Andhra Pradesh,Visakhapatnam,Maize,Kharif,9849.01,28919.53,2.936,54.41,23.77,76.46,47.52,6.85,crop_yield_india_2015_2026_12000plus.csv
2021,3,Andhra Pradesh,Visakhapatnam,Millet,Kharif,8044.8,8107.78,1.008,108.96,22.22,81.16,48.7,7.02,crop_yield_india_2015_2026_12000plus.csv
2021,3,Andhra Pradesh,Visakhapatnam,Pearl Millet,Zaid,291.99,431.16,1.477,808.98,28.52,57.25,25.28,6.95,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Visakhapatnam,Pigeon Pea,Zaid,341.61,378.17,1.107,809.38,29.23,61.36,31.4,5.79,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Visakhapatnam,Pulses,Rabi,9841.18,6742.21,0.685,136.5,22.72,70.45,39.56,6.5,crop_yield_india_2015_2026_12000plus.csv
2021,3,Andhra Pradesh,Visakhapatnam,Rice,Kharif,22057.31,65735.7,2.98,35.3,28.15,83.07,36.49,8.11,crop_yield_india_2015_2026_12000plus.csv
2021,3,Andhra Pradesh,Visakhapatnam,Sugarcane,Annual,10958.03,811953.7,74.097,95.61,24.17,71.91,35.2,7.09,crop_yield_india_2015_2026_12000plus.csv
2021,3,Andhra Pradesh,Visakhapatnam,Sunflower,Zaid,371.5,470.6,1.267,914.07,28.73,83.14,38.38,7.1,crop_yield_india_2015_2026_20_crops.csv
2021,3,Andhra Pradesh,Visakhapatnam,Wheat,Rabi,10643.57,47775.12,4.489,84.01,24.64,71.59,40.65,6.25,crop_yield_india_2015_2026_12000plus.csv
2021,3,Karnataka,Bagalkot,Coconut,Zaid,437.03,3726.98,8.528,699.21,28.79,58.61,45.85,7.85,crop_yield_india_2015_2026_20_crops.csv
2021,3,Karnataka,Bagalkot,Groundnut,Zaid,237.65,440.16,1.852,707.97,27.8,50.11,62.18,6.47,crop_yield_india_2015_2026_20_crops.csv
2021,3,Karnataka,Bagalkot,Wheat,Zaid,473.63,1442.43,3.046,673.42,22.45,56.76,47.51,6.29,crop_yield_india_2015_2026_20_crops.csv
2021,3,Karnataka,Bangalore Rural,Maize,Zaid,340.82,1401.4,4.112,1029.0,22.02,58.67,60.53,5.52,crop_yield_india_2015_2026_20_crops.csv
2021,3,Karnataka,Belagavi,Banana,Zaid,9.11,299.52,32.863,549.36,28.37,87.21,45.09,7.37,crop_yield_india_2015_2026_20_crops.csv
2021,3,Karnataka,Belagavi,Pearl Millet,Zaid,353.25,518.53,1.468,1122.1,30.15,48.53,50.47,6.69,crop_yield_india_2015_2026_20_crops.csv
2021,3,Karnataka,Bellary,Cotton,Zaid,271.49,429.99,1.584,784.84,27.27,73.05,30.55,6.31,crop_yield_india_2015_2026_20_crops.csv
2021,3,Karnataka,Bellary,Potato,Zaid,140.6,3125.04,22.226,900.27,26.99,53.2,74.13,5.64,crop_yield_india_2015_2026_20_crops.csv
2021,3,Karnataka,Chikkamagaluru,Groundnut,Zaid,371.97,780.03,2.097,619.22,25.28,80.32,26.16,6.79,crop_yield_india_2015_2026_20_crops.csv
2021,3,Karnataka,Chikkamagaluru,Mustard,Zaid,207.32,322.71,1.557,804.94,23.35,71.55,64.79,6.8,crop_yield_india_2015_2026_20_crops.csv
2021,3,Karnataka,Chikkamagaluru,Potato,Zaid,186.57,4272.9,22.902,1057.85,24.02,79.76,55.84,6.56,crop_yield_india_2015_2026_20_crops.csv
2021,3,Karnataka,Dharwad,Soybean,Zaid,457.11,703.27,1.539,751.19,26.63,82.9,51.95,7.45,crop_yield_india_2015_2026_20_crops.csv
2021,3,Karnataka,Hassan,Banana,Zaid,350.01,11720.59,33.486,829.85,24.63,47.02,25.87,5.5,crop_yield_india_2015_2026_20_crops.csv
2021,3,Karnataka,Hassan,Chickpea,Zaid,361.91,478.89,1.323,920.22,26.97,64.55,33.02,6.34,crop_yield_india_2015_2026_20_crops.csv
2021,3,Karnataka,Hassan,Sesame,Zaid,447.56,315.96,0.706,833.26,25.0,72.2,36.52,7.57,crop_yield_india_2015_2026_20_crops.csv
2021,3,Karnataka,Hassan,Tomato,Zaid,230.93,4984.43,21.584,721.23,26.78,56.75,70.16,7.47,crop_yield_india_2015_2026_20_crops.csv
2021,3,Karnataka,Mandya,Cotton,Kharif,5668.72,6509.51,1.148,63.69,25.52,77.12,38.73,7.14,crop_yield_india_2015_2026_12000plus.csv
2021,3,Karnataka,Mandya,Cotton,Zaid,246.73,462.84,1.876,813.65,24.72,71.45,61.44,6.32,crop_yield_india_2015_2026_20_crops.csv
2021,3,Karnataka,Mandya,Groundnut,Kharif,10299.11,21177.33,2.056,60.98,26.56,70.04,46.18,6.51,crop_yield_india_2015_2026_12000plus.csv
2021,3,Karnataka,Mandya,Maize,Kharif,17326.15,50798.0,2.932,115.23,24.57,79.99,47.2,6.24,crop_yield_india_2015_2026_12000plus.csv
2021,3,Karnataka,Mandya,Millet,Kharif,11056.5,13569.92,1.227,88.35,25.94,69.78,45.36,6.07,crop_yield_india_2015_2026_12000plus.csv
2021,3,Karnataka,Mandya,Pulses,Rabi,5597.35,3221.58,0.576,148.89,24.33,73.58,49.82,6.81,crop_yield_india_2015_2026_12000plus.csv
2021,3,Karnataka,Mandya,Rice,Kharif,19011.89,56462.92,2.97,81.86,25.23,76.46,51.91,6.99,crop_yield_india_2015_2026_12000plus.csv
2021,3,Karnataka,Mandya,Sugarcane,Annual,2592.68,162839.82,62.808,22.26,26.73,74.97,48.17,6.53,crop_yield_india_2015_2026_12000plus.csv
2021,3,Karnataka,Mandya,Wheat,Rabi,22096.5,80907.01,3.662,136.88,25.81,83.11,51.96,6.81,crop_yield_india_2015_2026_12000plus.csv
2021,3,Karnataka,Raichur,Cotton,Kharif,13810.75,20777.01,1.504,111.79,24.32,80.26,47.61,6.24,crop_yield_india_2015_2026_12000plus.csv
2021,3,Karnataka,Raichur,Groundnut,Kharif,12141.51,15921.09,1.311,82.6,25.24,76.74,40.13,6.23,crop_yield_india_2015_2026_12000plus.csv
2021,3,Karnataka,Raichur,Maize,Kharif,16693.04,32960.8,1.975,65.82,24.72,86.03,41.28,6.95,crop_yield_india_2015_2026_12000plus.csv
2021,3,Karnataka,Raichur,Millet,Kharif,9651.1,12113.16,1.255,119.39,24.47,73.59,50.76,6.89,crop_yield_india_2015_2026_12000plus.csv
2021,3,Karnataka,Raichur,Pulses,Rabi,7709.63,5977.74,0.775,126.42,22.87,70.16,45.08,6.71,crop_yield_india_2015_2026_12000plus.csv
2021,3,Karnataka,Raichur,Rice,Kharif,17549.23,70406.65,4.012,82.59,23.27,82.92,49.03,6.34,crop_yield_india_2015_2026_12000plus.csv
2021,3,Karnataka,Raichur,Sugarcane,Annual,7623.25,685091.77,89.869,105.05,23.72,79.57,45.46,6.36,crop_yield_india_2015_2026_12000plus.csv
2021,3,Karnataka,Raichur,Wheat,Rabi,18068.87,35848.56,1.984,59.22,22.48,74.94,39.78,6.66,crop_yield_india_2015_2026_12000plus.csv
2021,3,Madhya Pradesh,Chhindwara,Cotton,Kharif,4581.87,8932.24,1.949,98.83,27.8,75.44,45.39,6.56,crop_yield_india_2015_2026_12000plus.csv
2021,3,Madhya Pradesh,Chhindwara,Groundnut,Kharif,8497.83,10591.91,1.246,83.71,24.55,72.58,45.92,6.75,crop_yield_india_2015_2026_12000plus.csv
2021,3,Madhya Pradesh,Chhindwara,Maize,Kharif,7096.25,28622.94,4.034,69.81,25.37,70.62,49.41,7.41,crop_yield_india_2015_2026_12000plus.csv
2021,3,Madhya Pradesh,Chhindwara,Maize,Zaid,193.7,829.2,4.281,595.7,27.42,74.11,49.11,7.17,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Chhindwara,Millet,Kharif,4207.35,3911.4,0.93,98.69,25.87,72.93,50.35,6.44,crop_yield_india_2015_2026_12000plus.csv
2021,3,Madhya Pradesh,Chhindwara,Pulses,Rabi,5840.39,7533.45,1.29,86.98,24.93,75.89,52.47,6.84,crop_yield_india_2015_2026_12000plus.csv
2021,3,Madhya Pradesh,Chhindwara,Rice,Kharif,26030.22,71666.19,2.753,46.95,25.5,82.46,44.62,7.03,crop_yield_india_2015_2026_12000plus.csv
2021,3,Madhya Pradesh,Chhindwara,Rice,Zaid,62.88,183.91,2.925,790.96,23.45,55.55,59.57,6.04,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Chhindwara,Sugarcane,Annual,3640.61,247412.16,67.959,62.99,24.16,82.19,38.5,5.93,crop_yield_india_2015_2026_12000plus.csv
2021,3,Madhya Pradesh,Chhindwara,Sunflower,Zaid,79.38,109.7,1.382,816.7,23.32,62.08,55.22,6.06,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Chhindwara,Wheat,Rabi,20724.31,60151.39,2.902,78.59,24.6,73.86,53.4,7.1,crop_yield_india_2015_2026_12000plus.csv
2021,3,Madhya Pradesh,Dewas,Coconut,Zaid,288.49,2719.03,9.425,826.17,24.24,77.09,45.27,7.57,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Dewas,Cotton,Zaid,248.31,409.47,1.649,796.02,28.33,82.86,35.91,7.51,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Dewas,Pearl Millet,Zaid,119.4,174.51,1.462,796.4,26.1,90.0,64.04,6.15,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Dhar,Groundnut,Zaid,133.0,249.94,1.879,455.17,25.15,78.4,43.88,5.74,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Dhar,Pearl Millet,Zaid,465.68,758.22,1.628,602.29,25.78,59.29,60.35,7.34,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Dhar,Sesame,Zaid,253.7,190.58,0.751,472.52,26.33,72.74,33.99,6.29,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Gwalior,Chickpea,Zaid,38.76,54.58,1.408,1004.68,24.22,81.13,68.09,7.99,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Gwalior,Wheat,Zaid,318.47,1162.56,3.65,780.22,22.12,84.59,55.12,6.17,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Indore,Cotton,Kharif,16967.29,18279.84,1.077,108.14,23.52,71.51,52.28,6.82,crop_yield_india_2015_2026_12000plus.csv
2021,3,Madhya Pradesh,Indore,Groundnut,Kharif,4978.12,6122.55,1.23,24.53,24.5,79.9,43.98,6.77,crop_yield_india_2015_2026_12000plus.csv
2021,3,Madhya Pradesh,Indore,Groundnut,Zaid,373.22,798.61,2.14,874.56,27.01,75.84,49.37,6.09,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Indore,Maize,Kharif,9503.16,36424.27,3.833,61.06,25.88,73.48,39.05,6.89,crop_yield_india_2015_2026_12000plus.csv
2021,3,Madhya Pradesh,Indore,Millet,Kharif,7264.71,8714.05,1.2,85.98,25.09,77.03,47.0,6.74,crop_yield_india_2015_2026_12000plus.csv
2021,3,Madhya Pradesh,Indore,Pulses,Rabi,5409.94,6527.69,1.207,117.7,24.78,83.78,49.03,6.88,crop_yield_india_2015_2026_12000plus.csv
2021,3,Madhya Pradesh,Indore,Rice,Kharif,16258.52,49768.58,3.061,42.72,26.44,80.71,45.59,7.33,crop_yield_india_2015_2026_12000plus.csv
2021,3,Madhya Pradesh,Indore,Sugarcane,Annual,4754.5,295391.66,62.129,19.2,23.89,79.35,46.28,6.49,crop_yield_india_2015_2026_12000plus.csv
2021,3,Madhya Pradesh,Indore,Wheat,Rabi,12081.73,31205.14,2.583,96.58,25.83,78.13,50.84,6.7,crop_yield_india_2015_2026_12000plus.csv
2021,3,Madhya Pradesh,Jabalpur,Finger Millet,Zaid,140.44,217.06,1.546,737.65,25.48,59.86,38.87,7.85,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Jabalpur,Soybean,Zaid,441.85,649.05,1.469,714.31,24.72,69.66,46.29,6.91,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Mandsaur,Pigeon Pea,Zaid,288.99,380.84,1.318,609.5,26.69,50.04,73.22,6.84,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Sagar,Banana,Zaid,448.48,15813.29,35.26,711.87,25.11,70.81,46.34,6.4,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Sagar,Potato,Zaid,14.63,339.61,23.22,709.28,22.21,86.6,48.7,5.53,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Sagar,Sorghum,Zaid,140.37,195.6,1.393,985.22,26.29,63.92,21.6,6.36,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Sagar,Tomato,Zaid,459.53,11341.36,24.681,768.05,25.58,46.43,64.0,5.77,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Ujjain,Maize,Zaid,160.11,658.91,4.115,1066.31,25.26,79.05,31.77,7.11,crop_yield_india_2015_2026_20_crops.csv
2021,3,Madhya Pradesh,Ujjain,Potato,Zaid,292.41,6156.06,21.053,738.9,25.32,54.05,62.77,6.78,crop_yield_india_2015_2026_20_crops.csv
2021,3,Maharashtra,Ahmednagar,Banana,Zaid,449.23,15276.54,34.006,730.78,25.4,83.18,64.37,5.64,crop_yield_india_2015_2026_20_crops.csv
2021,3,Maharashtra,Ahmednagar,Cotton,Zaid,20.73,35.31,1.703,1002.39,25.3,56.47,34.26,5.76,crop_yield_india_2015_2026_20_crops.csv
2021,3,Maharashtra,Ahmednagar,Onion,Zaid,150.53,3095.8,20.565,565.4,28.31,66.13,41.95,5.52,crop_yield_india_2015_2026_20_crops.csv
2021,3,Maharashtra,Akola,Cotton,Kharif,13153.52,7995.03,0.608,16.77,23.0,74.81,37.6,7.13,crop_yield_india_2015_2026_12000plus.csv
2021,3,Maharashtra,Akola,Groundnut,Kharif,13403.01,27906.82,2.082,122.8,23.67,66.61,52.76,6.67,crop_yield_india_2015_2026_12000plus.csv
2021,3,Maharashtra,Akola,Maize,Kharif,11876.8,27603.41,2.324,40.69,24.22,85.68,37.88,6.08,crop_yield_india_2015_2026_12000plus.csv
2021,3,Maharashtra,Akola,Millet,Kharif,5413.9,6492.7,1.199,52.05,24.19,68.34,42.08,6.27,crop_yield_india_2015_2026_12000plus.csv
2021,3,Maharashtra,Akola,Pulses,Rabi,7953.94,10118.69,1.272,103.05,24.08,76.67,46.64,6.99,crop_yield_india_2015_2026_12000plus.csv
2021,3,Maharashtra,Akola,Rice,Kharif,25940.08,98134.07,3.783,87.96,24.44,74.4,57.19,6.47,crop_yield_india_2015_2026_12000plus.csv
2021,3,Maharashtra,Akola,Sesame,Zaid,64.68,45.82,0.708,772.59,28.88,46.67,52.79,6.08,crop_yield_india_2015_2026_20_crops.csv
2021,3,Maharashtra,Akola,Sugarcane,Annual,5314.93,417210.58,78.498,64.59,25.08,76.0,49.75,6.9,crop_yield_india_2015_2026_12000plus.csv
2021,3,Maharashtra,Akola,Wheat,Rabi,14663.76,60936.15,4.156,81.85,25.43,78.29,50.4,6.32,crop_yield_india_2015_2026_12000plus.csv
2021,3,Maharashtra,Amravati,Cotton,Kharif,14205.36,23528.65,1.656,122.32,22.16,78.63,50.88,6.61,crop_yield_india_2015_2026_12000plus.csv
2021,3,Maharashtra,Amravati,Cotton,Zaid,187.27,359.93,1.922,912.32,28.19,62.99,35.91,6.79,crop_yield_india_2015_2026_20_crops.csv
2021,3,Maharashtra,Amravati,Groundnut,Kharif,13778.67,24779.46,1.798,88.66,26.07,80.12,45.4,6.79,crop_yield_india_2015_2026_12000plus.csv
2021,3,Maharashtra,Amravati,Maize,Kharif,16550.29,34814.51,2.104,85.14,24.13,80.84,43.35,6.84,crop_yield_india_2015_2026_12000plus.csv
2021,3,Maharashtra,Amravati,Maize,Zaid,28.69,111.65,3.892,918.16,28.21,85.0,37.8,6.18,crop_yield_india_2015_2026_20_crops.csv
2021,3,Maharashtra,Amravati,Millet,Kharif,12044.63,18844.96,1.565,115.99,23.36,81.61,55.62,6.14,crop_yield_india_2015_2026_12000plus.csv
2021,3,Maharashtra,Amravati,Pulses,Rabi,3086.45,1858.71,0.602,40.94,26.13,70.22,42.22,6.86,crop_yield_india_2015_2026_12000plus.csv
2021,3,Maharashtra,Amravati,Rice,Kharif,20276.47,81119.66,4.001,83.73,22.73,71.79,50.28,6.45,crop_yield_india_2015_2026_12000plus.csv
2021,3,Maharashtra,Amravati,Sugarcane,Annual,6713.53,598429.31,89.138,47.9,23.51,82.18,50.76,6.66,crop_yield_india_2015_2026_12000plus.csv
2021,3,Maharashtra,Amravati,Tomato,Zaid,179.47,4445.06,24.768,764.68,24.03,62.96,55.96,6.41,crop_yield_india_2015_2026_20_crops.csv
2021,3,Maharashtra,Amravati,Wheat,Rabi,20760.81,63924.29,3.079,61.34,25.86,72.84,40.53,7.09,crop_yield_india_2015_2026_12000plus.csv
2021,3,Maharashtra,Aurangabad,Chickpea,Zaid,125.77,181.34,1.442,1134.52,28.64,49.22,40.22,6.16,crop_yield_india_2015_2026_20_crops.csv
2021,3,Maharashtra,Aurangabad,Mustard,Zaid,45.79,78.35,1.711,973.52,28.85,78.58,39.52,7.21,crop_yield_india_2015_2026_20_crops.csv
2021,3,Maharashtra,Beed,Banana,Zaid,312.63,10617.36,33.961,886.72,26.19,62.01,38.1,6.73,crop_yield_india_2015_2026_20_crops.csv
