Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2018,12,Tamil Nadu,Madurai,Groundnut,Kharif,13089.48,16812.86,1.284,55.86,23.53,67.91,40.41,6.87
2017,9,Tamil Nadu,Ariyalur,Rice,Kharif,27885.71,74302.16,2.665,79.43,30.72,63.37,51.2,6.87
2019,10,Karnataka,Mysuru,Millet,Kharif,7660.63,9573.35,1.25,5.0,28.26,68.41,47.14,6.62
2021,1,Telangana,Mahbubnagar,Pulses,Rabi,5457.69,6565.06,1.203,5.0,25.8,64.44,44.58,6.87
2025,4,Punjab,Ludhiana,Rice,Kharif,14483.43,61227.05,4.227,124.46,26.6,76.91,45.65,5.94
2026,9,Telangana,Adilabad,Wheat,Rabi,6243.66,16251.18,2.603,150.19,30.02,61.13,45.7,6.85
2026,5,Telangana,Adilabad,Wheat,Rabi,20827.71,87066.01,4.18,103.24,31.36,77.0,47.47,6.37
2020,12,Karnataka,Ballari,Rice,Kharif,17368.43,45951.06,2.646,65.93,22.57,65.42,43.94,7.43
2024,12,Punjab,Bathinda,Cotton,Kharif,6492.93,13321.58,2.052,53.56,21.17,72.22,38.49,6.36
2019,5,Punjab,Amritsar,Cotton,Kharif,21467.4,34934.41,1.627,120.33,29.03,85.29,43.13,7.38
2025,11,Telangana,Nalgonda,Pulses,Rabi,5515.8,9388.65,1.702,88.98,26.15,49.58,51.61,6.47
2017,4,Karnataka,Ballari,Pulses,Rabi,3619.31,2457.84,0.679,126.1,28.88,75.66,49.06,6.5
2024,12,Karnataka,Dharwad,Pulses,Rabi,10871.09,14021.79,1.29,5.0,21.14,47.24,45.37,6.41
2023,4,Maharashtra,Solapur,Wheat,Rabi,14534.51,51542.87,3.546,127.58,28.72,79.81,44.45,6.98
2022,5,Punjab,Bathinda,Groundnut,Kharif,10310.81,12993.6,1.26,238.5,28.73,86.31,47.56,6.53
2021,3,Andhra Pradesh,Visakhapatnam,Sugarcane,Annual,10958.03,811953.7,74.097,95.61,24.17,71.91,35.2,7.09
2020,4,Punjab,Sangrur,Wheat,Rabi,20560.86,93467.43,4.546,92.95,24.41,87.22,43.7,7.51
2016,7,Tamil Nadu,Namakkal,Groundnut,Kharif,9585.13,9251.38,0.965,154.09,32.83,83.51,57.62,7.11
2026,11,Tamil Nadu,Salem,Rice,Kharif,15751.93,52715.01,3.347,28.72,23.17,55.61,47.88,6.88
2025,7,Uttar Pradesh,Bareilly,Maize,Kharif,5590.98,17988.25,3.217,110.04,31.9,81.77,45.0,6.92
2026,1,Madhya Pradesh,Bhopal,Sugarcane,Annual,6386.82,523445.58,81.957,5.0,21.49,61.43,24.82,6.76
2016,4,Uttar Pradesh,Aligarh,Groundnut,Kharif,13608.09,30230.02,2.221,129.66,27.33,86.39,60.22,7.38
2019,10,Madhya Pradesh,Indore,Sugarcane,Annual,11664.96,1101961.23,94.468,64.75,26.5,55.18,47.77,6.59
2021,3,Madhya Pradesh,Chhindwara,Wheat,Rabi,20724.31,60151.39,2.902,78.59,24.6,73.86,53.4,7.1
2020,12,Telangana,Khammam,Maize,Kharif,15923.71,31588.9,1.984,51.44,23.33,67.07,43.66,6.48
2020,2,Telangana,Khammam,Wheat,Rabi,6346.46,27282.94,4.299,42.4,19.34,71.98,48.89,6.96
2022,5,Tamil Nadu,Ariyalur,Millet,Kharif,8582.08,11501.98,1.34,113.32,30.93,85.2,55.29,7.02
2021,1,Maharashtra,Kolhapur,Groundnut,Kharif,7809.74,8305.72,1.064,24.78,21.38,65.85,41.79,6.26
2021,10,Maharashtra,Jalgaon,Maize,Kharif,15054.48,41633.35,2.766,18.52,28.28,66.88,42.15,6.95
2022,1,Tamil Nadu,Cuddalore,Wheat,Rabi,7192.26,21050.95,2.927,7.29,21.01,69.23,41.2,7.52
2020,8,Punjab,Patiala,Sugarcane,Annual,5950.6,516318.13,86.767,112.22,31.65,73.98,42.07,6.52
2020,9,Madhya Pradesh,Indore,Millet,Kharif,13020.61,18286.63,1.404,30.8,33.0,61.83,40.87,7.05
2018,5,Uttar Pradesh,Farrukhabad,Groundnut,Kharif,11012.54,22077.31,2.005,135.28,28.06,75.53,48.99,7.15
2023,12,Tamil Nadu,Vellore,Sugarcane,Annual,5269.52,284668.8,54.022,11.47,21.26,55.9,46.13,6.96
2017,12,Maharashtra,Satara,Sugarcane,Annual,9098.51,443552.22,48.75,5.0,21.81,68.56,36.33,7.38
2019,8,Karnataka,Belagavi,Millet,Kharif,3558.75,6647.92,1.868,132.8,33.7,71.29,49.51,6.73
2025,4,Andhra Pradesh,Srikakulam,Sugarcane,Annual,11238.76,767609.51,68.3,176.09,27.61,67.35,46.68,6.67
2020,5,Uttar Pradesh,Farrukhabad,Cotton,Kharif,6756.84,8584.34,1.27,106.09,28.95,78.68,52.5,6.62
2018,11,Madhya Pradesh,Indore,Cotton,Kharif,21039.99,42898.28,2.039,34.98,26.24,54.29,49.44,7.33
2022,9,Karnataka,Bengaluru Rural,Cotton,Kharif,10906.92,21682.34,1.988,83.48,25.82,58.11,49.03,6.77
2025,2,Maharashtra,Amravati,Pulses,Rabi,4323.01,2863.47,0.662,35.89,23.37,69.89,45.25,6.55
2017,9,Andhra Pradesh,Srikakulam,Millet,Kharif,9585.27,13090.52,1.366,89.68,31.45,64.8,53.51,6.53
2017,5,Maharashtra,Aurangabad,Pulses,Rabi,9172.39,5132.85,0.56,131.84,29.18,82.48,53.09,6.04
2023,3,Punjab,Amritsar,Sugarcane,Annual,2835.1,284181.18,100.237,85.03,26.04,74.57,45.53,6.86
2020,12,Tamil Nadu,Erode,Millet,Kharif,3280.2,5051.26,1.54,5.14,23.36,62.25,38.59,6.38
2020,12,Karnataka,Ballari,Maize,Kharif,5034.1,14087.26,2.798,5.0,23.29,64.57,44.37,7.74
2020,6,Maharashtra,Amravati,Sugarcane,Annual,5323.98,442422.02,83.1,119.9,31.49,70.47,57.71,6.96
2017,8,Madhya Pradesh,Chhindwara,Rice,Kharif,22111.54,109007.91,4.93,115.78,29.67,70.77,47.96,6.89
2021,10,Punjab,Patiala,Sugarcane,Annual,6452.56,538233.59,83.414,35.16,28.49,59.31,37.24,6.83
2017,3,Madhya Pradesh,Mandsaur,Rice,Kharif,23797.58,95204.61,4.001,74.46,25.15,72.92,48.36,7.58
2025,1,Telangana,Karimnagar,Sugarcane,Annual,5288.57,257817.82,48.75,19.56,21.99,61.52,43.48,6.75
2018,3,Uttar Pradesh,Etawah,Groundnut,Kharif,11342.34,24370.65,2.149,53.95,24.63,80.02,38.3,6.11
2022,6,Tamil Nadu,Vellore,Pulses,Rabi,9397.78,5286.18,0.562,171.2,30.29,88.12,50.31,6.6
2015,1,Karnataka,Ballari,Cotton,Kharif,20762.25,33260.34,1.602,49.39,19.63,72.86,46.56,7.08
2015,1,Andhra Pradesh,Krishna,Maize,Kharif,11379.19,30466.9,2.677,43.21,20.52,51.21,45.72,6.33
2015,7,Andhra Pradesh,Guntur,Wheat,Rabi,17035.18,52292.98,3.07,188.9,31.79,87.34,51.91,6.68
2018,7,Punjab,Amritsar,Cotton,Kharif,5724.86,7246.12,1.266,118.79,31.36,69.68,42.41,6.7
2016,3,Punjab,Firozpur,Cotton,Kharif,20797.38,21677.16,1.042,131.37,24.53,72.96,46.54,6.25
2026,2,Maharashtra,Akola,Sugarcane,Annual,6344.54,490211.21,77.265,106.79,23.15,67.92,55.38,7.49
2024,1,Karnataka,Tumakuru,Groundnut,Kharif,13931.91,25514.53,1.831,44.71,23.61,57.06,48.37,6.98
2016,7,Telangana,Nizamabad,Sugarcane,Annual,2312.86,178303.96,77.092,116.79,31.19,75.39,40.98,5.77
2015,10,Karnataka,Belagavi,Millet,Kharif,13343.48,23845.29,1.787,71.66,29.43,69.32,49.63,7.02
2021,3,Uttar Pradesh,Prayagraj,Groundnut,Kharif,11615.23,17427.4,1.5,79.57,26.3,76.43,42.8,6.79
2022,2,Uttar Pradesh,Kanpur Nagar,Groundnut,Kharif,5544.41,10218.98,1.843,113.38,24.5,68.13,43.31,7.08
2026,11,Karnataka,Dharwad,Sugarcane,Annual,9257.29,577967.91,62.434,26.93,24.35,63.9,37.0,6.47
2023,4,Punjab,Ludhiana,Sugarcane,Annual,10788.03,1150703.04,106.665,113.38,27.1,89.2,44.12,6.91
2019,1,Andhra Pradesh,Prakasam,Pulses,Rabi,5220.27,3132.38,0.6,28.0,19.74,59.72,31.48,6.78
2017,8,Madhya Pradesh,Jabalpur,Millet,Kharif,10472.35,7642.0,0.73,64.88,30.1,63.23,39.37,6.89
2023,12,Karnataka,Mandya,Cotton,Kharif,8198.46,10872.83,1.326,23.95,21.72,64.58,43.61,6.81
2015,4,Uttar Pradesh,Agra,Rice,Kharif,29781.56,125634.79,4.219,132.11,29.5,82.28,52.08,6.71
2019,8,Punjab,Fazilka,Millet,Kharif,5962.9,7598.78,1.274,129.97,31.09,64.48,44.47,7.21
2021,5,Uttar Pradesh,Lucknow,Cotton,Kharif,9477.37,10172.51,1.073,159.95,27.59,82.6,49.35,6.66
2023,12,Madhya Pradesh,Bhopal,Sugarcane,Annual,3379.68,238251.68,70.495,50.83,24.96,61.05,46.39,6.09
2023,7,Tamil Nadu,Salem,Pulses,Rabi,9257.17,12580.72,1.359,156.38,31.79,74.4,44.14,6.35
2023,3,Karnataka,Mysuru,Millet,Kharif,9792.26,20314.27,2.075,127.79,26.63,70.52,55.8,6.32
2022,4,Maharashtra,Akola,Sugarcane,Annual,3266.35,284209.77,87.012,113.98,27.02,67.62,49.26,7.39
2019,7,Andhra Pradesh,Guntur,Cotton,Kharif,21464.73,31550.22,1.47,176.39,33.09,79.82,50.38,6.68
2026,7,Telangana,Khammam,Wheat,Rabi,15802.47,29175.09,1.846,137.55,33.52,80.35,48.25,6.06
2015,11,Maharashtra,Solapur,Cotton,Kharif,14945.1,15811.64,1.058,41.77,25.69,64.93,46.38,6.27
2017,7,Punjab,Fazilka,Groundnut,Kharif,7842.6,15126.34,1.929,118.6,30.12,71.06,49.17,6.99
2024,6,Andhra Pradesh,Kurnool,Cotton,Kharif,20420.81,13625.99,0.667,154.61,31.78,84.4,42.28,6.1
2017,2,Uttar Pradesh,Kanpur Nagar,Maize,Kharif,9176.26,23770.04,2.59,5.0,21.57,69.07,46.43,6.63
2017,11,Tamil Nadu,Namakkal,Cotton,Kharif,20992.34,18893.74,0.9,33.34,26.12,57.08,43.98,6.44
2024,5,Maharashtra,Ahmednagar,Millet,Kharif,14690.32,24496.66,1.668,158.7,27.9,94.31,51.78,7.34
2015,4,Maharashtra,Jalgaon,Cotton,Kharif,9351.93,8869.11,0.948,75.84,27.74,85.5,49.8,7.05
2023,4,Uttar Pradesh,Bareilly,Sugarcane,Annual,8046.61,706847.3,87.844,123.31,28.02,77.71,47.58,6.05
2021,6,Karnataka,Raichur,Sugarcane,Annual,5608.18,459860.04,81.998,52.69,30.55,69.15,45.27,6.66
2022,10,Maharashtra,Amravati,Cotton,Kharif,7876.42,14359.43,1.823,95.01,26.04,57.45,42.53,6.16
2025,5,Punjab,Ludhiana,Groundnut,Kharif,3768.16,8645.45,2.294,94.96,27.54,85.38,53.69,6.89
2021,1,Andhra Pradesh,Guntur,Groundnut,Kharif,13468.42,35971.78,2.671,35.65,23.83,76.6,52.2,7.27
2015,12,Tamil Nadu,Salem,Sugarcane,Annual,3182.42,225829.06,70.961,37.77,22.48,64.33,48.05,6.91
2018,5,Punjab,Sangrur,Wheat,Rabi,10485.05,38703.38,3.691,16.95,28.49,87.42,41.44,6.94
2025,12,Andhra Pradesh,Krishna,Millet,Kharif,5063.32,9785.78,1.933,39.3,23.66,56.25,46.91,6.6
2023,12,Punjab,Firozpur,Sugarcane,Annual,7413.14,752487.26,101.507,39.66,25.9,68.97,50.09,6.77
2025,4,Madhya Pradesh,Ujjain,Cotton,Kharif,15833.56,9965.83,0.629,5.0,26.85,80.74,30.71,6.1
2016,2,Karnataka,Hassan,Wheat,Rabi,23499.46,99435.04,4.231,43.12,24.92,74.67,47.08,6.92
2022,9,Punjab,Firozpur,Maize,Kharif,5428.4,22871.66,4.213,64.42,28.6,71.42,52.19,6.58
2015,9,Karnataka,Ballari,Pulses,Rabi,3251.14,2140.32,0.658,42.7,28.16,64.74,44.51,6.26
2015,4,Karnataka,Belagavi,Millet,Kharif,5702.97,12758.67,2.237,71.47,24.93,83.34,56.25,7.31
2026,6,Andhra Pradesh,Prakasam,Pulses,Rabi,5203.7,4046.35,0.778,162.24,31.08,76.25,61.19,7.13
2020,10,Uttar Pradesh,Prayagraj,Maize,Kharif,14694.05,45262.31,3.08,5.0,25.56,44.97,37.37,6.81
2016,7,Andhra Pradesh,Prakasam,Rice,Kharif,20621.03,87837.65,4.26,170.42,31.94,74.74,48.32,6.68
2015,2,Uttar Pradesh,Lucknow,Cotton,Kharif,21730.84,29997.58,1.38,44.57,23.79,70.34,38.86,6.89
2026,3,Madhya Pradesh,Ujjain,Groundnut,Kharif,5016.65,11892.89,2.371,102.88,25.47,73.57,44.94,6.73
2015,5,Telangana,Medak,Maize,Kharif,11548.83,37441.33,3.242,112.05,29.41,77.41,49.01,6.59
2017,10,Tamil Nadu,Coimbatore,Maize,Kharif,13088.3,43011.52,3.286,33.93,27.49,67.36,50.3,7.19
2021,1,Andhra Pradesh,Kurnool,Rice,Kharif,22360.68,72951.98,3.263,83.82,23.61,67.73,51.14,7.32
2015,6,Karnataka,Ballari,Sugarcane,Annual,8686.95,756613.33,87.098,152.6,29.91,77.31,44.27,6.78
2019,6,Karnataka,Ballari,Groundnut,Kharif,13253.9,17264.47,1.303,176.97,30.82,72.44,58.39,5.77
2020,1,Telangana,Karimnagar,Millet,Kharif,10455.94,10662.84,1.02,18.19,21.77,63.81,33.21,6.75
2018,5,Uttar Pradesh,Etawah,Sugarcane,Annual,2109.17,174621.07,82.791,110.71,31.59,73.81,54.21,6.62
2020,12,Madhya Pradesh,Mandsaur,Wheat,Rabi,10894.81,46413.01,4.26,53.72,25.26,52.76,50.35,7.71
2017,6,Telangana,Medak,Maize,Kharif,10686.32,17286.91,1.618,168.79,31.95,90.25,52.12,6.32
2024,3,Karnataka,Tumakuru,Rice,Kharif,21000.8,76167.28,3.627,171.97,26.34,78.02,48.62,6.82
2018,10,Karnataka,Tumakuru,Groundnut,Kharif,7387.95,8568.28,1.16,90.31,26.33,62.56,48.12,7.08
2015,6,Madhya Pradesh,Indore,Maize,Kharif,14452.93,33450.94,2.314,177.36,32.07,88.11,50.7,6.64
2017,5,Tamil Nadu,Coimbatore,Sugarcane,Annual,5198.52,471540.84,90.707,119.49,29.51,74.54,50.47,5.74
2023,1,Madhya Pradesh,Ujjain,Cotton,Kharif,12618.41,9881.83,0.783,5.0,23.63,72.72,38.05,6.94
2015,7,Andhra Pradesh,Guntur,Sugarcane,Annual,8451.86,764894.04,90.5,101.75,31.03,86.55,47.96,6.25
2021,9,Tamil Nadu,Coimbatore,Cotton,Kharif,14899.08,17381.46,1.167,93.5,26.92,76.6,42.53,6.95
2026,4,Madhya Pradesh,Jabalpur,Cotton,Kharif,4357.67,6365.13,1.461,115.01,25.05,81.03,46.39,6.33
2020,6,Maharashtra,Amravati,Millet,Kharif,4889.17,3812.05,0.78,95.56,32.92,82.93,46.31,5.81
2021,10,Uttar Pradesh,Bareilly,Wheat,Rabi,15622.26,62818.8,4.021,5.0,27.79,57.61,43.38,7.81
2019,7,Maharashtra,Jalgaon,Wheat,Rabi,19799.78,34308.69,1.733,182.14,26.87,79.69,47.73,6.91
2024,12,Uttar Pradesh,Prayagraj,Cotton,Kharif,10427.52,10844.32,1.04,58.71,21.12,57.65,50.36,6.8
2025,12,Madhya Pradesh,Sagar,Sugarcane,Annual,10776.56,861956.21,79.984,34.18,23.46,46.26,31.99,7.22
2016,3,Tamil Nadu,Erode,Sugarcane,Annual,8895.22,671630.28,75.505,105.63,25.84,85.51,54.46,7.75
2023,2,Maharashtra,Amravati,Cotton,Kharif,11541.79,10003.5,0.867,59.12,22.19,70.18,43.71,6.79
2021,2,Telangana,Adilabad,Sugarcane,Annual,2578.4,167107.11,64.811,13.45,22.02,66.94,39.82,6.01
2021,6,Andhra Pradesh,Krishna,Maize,Kharif,7194.96,26498.45,3.683,167.55,28.83,75.85,56.6,6.3
2018,12,Andhra Pradesh,Guntur,Wheat,Rabi,21316.61,68243.58,3.201,21.66,23.4,59.49,34.39,6.92
2019,3,Andhra Pradesh,Srikakulam,Pulses,Rabi,4639.96,3381.78,0.729,134.51,23.09,77.9,50.35,7.18
2015,4,Maharashtra,Pune,Maize,Kharif,15883.62,38170.16,2.403,126.79,27.13,78.97,42.91,6.27
2015,5,Andhra Pradesh,Anantapur,Rice,Kharif,11039.05,51679.5,4.682,158.18,26.75,77.26,55.6,5.92
2016,10,Telangana,Warangal,Millet,Kharif,9952.74,14474.12,1.454,56.65,27.01,58.75,43.2,6.54
2018,9,Maharashtra,Pune,Rice,Kharif,18630.74,53724.44,2.884,72.01,26.56,58.27,53.5,6.92
2024,12,Karnataka,Dharwad,Sugarcane,Annual,5630.74,331509.6,58.875,5.0,22.74,59.77,50.36,6.09
2024,12,Tamil Nadu,Coimbatore,Pulses,Rabi,5434.86,3396.33,0.625,16.04,23.96,61.33,47.62,7.35
2023,8,Punjab,Bathinda,Pulses,Rabi,3772.03,4865.58,1.29,113.39,32.15,67.38,33.68,6.74
2016,1,Madhya Pradesh,Mandsaur,Millet,Kharif,7876.32,6579.24,0.835,17.79,24.9,65.32,48.16,6.65
2015,11,Tamil Nadu,Namakkal,Sugarcane,Annual,9248.35,732126.18,79.163,15.6,26.46,58.86,48.0,6.84
2016,8,Telangana,Mahbubnagar,Pulses,Rabi,7569.23,4338.71,0.573,129.05,28.69,78.15,49.93,6.5
2020,2,Karnataka,Hassan,Pulses,Rabi,2735.13,1753.91,0.641,78.78,23.36,69.37,37.8,7.23
2025,4,Maharashtra,Ahmednagar,Groundnut,Kharif,8323.87,18965.62,2.278,123.41,27.27,91.22,51.61,6.54
2015,5,Telangana,Karimnagar,Pulses,Rabi,7433.48,4882.92,0.657,171.2,28.02,78.72,52.31,7.99
2023,9,Tamil Nadu,Cuddalore,Wheat,Rabi,14515.98,56569.0,3.897,110.29,29.38,65.87,51.45,6.37
2024,3,Madhya Pradesh,Bhopal,Maize,Kharif,16927.67,50425.71,2.979,84.16,25.25,79.63,46.47,6.7
2025,6,Maharashtra,Kolhapur,Groundnut,Kharif,12091.36,21324.15,1.764,120.69,32.66,84.29,49.99,6.68
2018,5,Andhra Pradesh,Kurnool,Maize,Kharif,5377.49,17887.52,3.326,161.04,29.14,81.35,50.25,6.54
2025,3,Telangana,Khammam,Sugarcane,Annual,7892.57,594018.94,75.263,92.02,25.57,82.1,43.6,6.7
2016,7,Punjab,Bathinda,Rice,Kharif,16368.79,87037.91,5.317,125.14,29.69,84.55,43.26,6.86
2019,4,Punjab,Amritsar,Wheat,Rabi,18484.56,51836.03,2.804,188.2,31.54,92.4,44.65,6.08
2016,6,Karnataka,Mysuru,Wheat,Rabi,13120.02,27576.21,2.102,161.97,31.83,89.36,45.33,6.51
2024,7,Maharashtra,Satara,Rice,Kharif,27102.21,98407.13,3.631,115.69,32.38,67.96,49.36,6.99
2025,1,Madhya Pradesh,Mandsaur,Sugarcane,Annual,2493.73,181298.5,72.702,60.78,24.45,58.27,35.96,6.54
2023,1,Punjab,Fazilka,Millet,Kharif,4226.3,5998.12,1.419,5.0,17.28,53.27,40.42,5.8
2021,4,Madhya Pradesh,Khandwa,Groundnut,Kharif,6003.45,12174.21,2.028,102.11,27.25,84.06,50.67,5.89
2015,10,Madhya Pradesh,Gwalior,Millet,Kharif,4884.86,10218.64,2.092,81.21,28.5,58.04,47.34,6.96
2020,5,Punjab,Moga,Rice,Kharif,10515.13,41236.58,3.922,126.61,28.13,72.99,38.15,7.36
2025,7,Karnataka,Bengaluru Rural,Maize,Kharif,7201.62,12410.02,1.723,129.31,33.2,81.62,46.4,6.45
2021,9,Tamil Nadu,Coimbatore,Maize,Kharif,7519.38,32092.26,4.268,149.45,27.3,63.79,56.13,6.77
2026,6,Karnataka,Raichur,Wheat,Rabi,10433.63,29225.86,2.801,189.13,32.21,81.91,49.0,6.84
2019,10,Madhya Pradesh,Gwalior,Rice,Kharif,11618.44,31371.74,2.7,33.16,25.67,63.46,40.79,6.74
2025,10,Punjab,Gurdaspur,Groundnut,Kharif,11833.48,28334.55,2.394,74.86,27.49,55.01,42.75,6.29
2026,12,Karnataka,Hassan,Maize,Kharif,13271.16,30921.61,2.33,7.64,21.31,63.85,48.41,7.29
2021,3,Karnataka,Mandya,Cotton,Kharif,5668.72,6509.51,1.148,63.69,25.52,77.12,38.73,7.14
2018,9,Telangana,Warangal,Maize,Kharif,6197.03,13069.31,2.109,46.5,28.89,55.74,47.79,6.42
2022,5,Uttar Pradesh,Aligarh,Millet,Kharif,3767.26,4986.39,1.324,119.19,27.09,90.02,47.83,6.25
2019,4,Uttar Pradesh,Farrukhabad,Cotton,Kharif,13464.4,11562.43,0.859,135.23,26.02,88.1,53.5,6.27
2024,10,Andhra Pradesh,Srikakulam,Cotton,Kharif,10707.22,7841.48,0.732,5.62,28.4,56.8,49.02,7.0
2024,10,Madhya Pradesh,Sagar,Wheat,Rabi,5583.81,12406.03,2.222,38.86,26.53,63.39,47.61,6.84
2022,12,Punjab,Sangrur,Pulses,Rabi,7781.88,12597.75,1.619,71.27,22.0,60.34,47.59,6.87
2025,1,Andhra Pradesh,Kurnool,Millet,Kharif,6618.16,6206.95,0.938,90.97,20.04,58.19,45.25,6.87
2019,4,Maharashtra,Ahmednagar,Maize,Kharif,13483.25,28779.69,2.134,116.47,23.9,74.8,56.26,6.7
2016,11,Andhra Pradesh,Chittoor,Pulses,Rabi,6078.36,4481.59,0.737,5.0,26.51,67.68,42.0,6.32
2022,7,Maharashtra,Akola,Wheat,Rabi,5551.47,22309.04,4.019,105.31,33.6,88.64,48.55,6.5
2021,6,Maharashtra,Akola,Millet,Kharif,11893.76,14127.61,1.188,162.82,31.16,80.08,50.42,6.48
2020,3,Punjab,Firozpur,Cotton,Kharif,11785.64,10674.86,0.906,49.77,26.48,66.31,42.93,7.1
2018,4,Punjab,Sangrur,Maize,Kharif,5580.31,16866.58,3.023,63.49,25.02,85.29,47.98,7.26
2023,11,Punjab,Amritsar,Wheat,Rabi,20756.88,84494.17,4.071,25.11,24.02,63.69,48.92,7.53
2026,12,Uttar Pradesh,Farrukhabad,Cotton,Kharif,6976.76,5506.12,0.789,42.41,21.42,55.03,47.57,6.7
2020,9,Tamil Nadu,Vellore,Millet,Kharif,4712.33,5090.11,1.08,107.73,31.48,72.53,45.43,5.95
2025,10,Maharashtra,Kolhapur,Maize,Kharif,7526.64,17827.75,2.369,48.56,23.36,61.52,35.62,7.94
2015,1,Andhra Pradesh,Krishna,Pulses,Rabi,11399.72,11401.8,1.0,5.0,24.48,74.34,41.38,6.53
2020,6,Telangana,Mahbubnagar,Cotton,Kharif,17361.77,24691.73,1.422,176.25,30.0,79.61,40.75,6.49
2025,4,Andhra Pradesh,Nellore,Cotton,Kharif,13210.21,14023.11,1.062,155.49,24.93,77.72,49.46,7.02
2018,1,Andhra Pradesh,Nellore,Cotton,Kharif,6517.45,6755.17,1.036,17.74,20.27,57.73,43.62,6.75
2021,5,Madhya Pradesh,Jabalpur,Cotton,Kharif,6636.23,6849.75,1.032,147.11,29.09,75.73,48.79,6.33
2024,9,Maharashtra,Pune,Rice,Kharif,25487.13,64208.98,2.519,23.27,29.15,62.93,45.32,6.54
2025,3,Uttar Pradesh,Bareilly,Pulses,Rabi,10788.82,7594.76,0.704,85.87,23.56,79.64,50.03,6.28
2017,4,Punjab,Moga,Sugarcane,Annual,5040.23,419359.2,83.202,116.4,27.39,83.17,50.6,7.4
2024,1,Tamil Nadu,Cuddalore,Groundnut,Kharif,6452.65,8387.05,1.3,84.24,21.48,71.8,41.84,7.19
2020,8,Madhya Pradesh,Mandsaur,Groundnut,Kharif,11429.33,13375.15,1.17,104.25,31.25,71.77,67.19,6.61
2023,4,Tamil Nadu,Cuddalore,Maize,Kharif,12324.8,33589.51,2.725,158.85,28.72,74.38,45.5,6.94
2016,7,Telangana,Khammam,Pulses,Rabi,5172.56,3583.42,0.693,189.3,32.09,70.77,46.79,6.6
2026,6,Madhya Pradesh,Bhopal,Rice,Kharif,29640.65,119040.63,4.016,150.58,29.87,79.27,41.15,6.64
2018,11,Punjab,Gurdaspur,Maize,Kharif,8532.51,20991.76,2.46,86.6,22.08,65.42,39.38,5.99
2015,10,Tamil Nadu,Namakkal,Rice,Kharif,23490.78,94369.8,4.017,36.03,26.77,55.0,44.02,6.57
2019,12,Telangana,Nalgonda,Pulses,Rabi,3493.5,5015.27,1.436,30.58,22.67,67.7,48.56,6.37
2018,11,Telangana,Warangal,Groundnut,Kharif,11614.98,12079.2,1.04,37.0,24.34,53.85,47.39,7.3
2018,11,Telangana,Adilabad,Cotton,Kharif,7047.24,12435.7,1.765,35.27,25.02,54.55,47.94,7.3
2026,10,Andhra Pradesh,Kurnool,Groundnut,Kharif,9707.62,22423.36,2.31,33.28,28.06,67.0,40.26,6.38
2015,7,Tamil Nadu,Cuddalore,Pulses,Rabi,4030.33,5021.65,1.246,181.05,31.95,73.09,58.09,7.4
2021,11,Tamil Nadu,Salem,Wheat,Rabi,23003.44,100007.05,4.347,12.72,24.53,63.8,43.12,6.68
2022,6,Tamil Nadu,Madurai,Maize,Kharif,14277.22,45078.67,3.157,157.47,32.77,87.54,60.98,6.91
2018,8,Maharashtra,Kolhapur,Groundnut,Kharif,5089.27,10907.54,2.143,119.11,32.81,70.72,44.25,6.61
2020,9,Telangana,Khammam,Wheat,Rabi,6793.36,15402.26,2.267,87.12,29.39,48.34,39.68,7.19
2016,10,Punjab,Sangrur,Rice,Kharif,24577.77,81798.08,3.328,112.27,28.6,61.6,44.97,6.57
2016,9,Telangana,Adilabad,Groundnut,Kharif,12873.2,30098.84,2.338,102.02,30.4,69.34,39.05,6.62
2023,11,Uttar Pradesh,Kanpur Nagar,Groundnut,Kharif,12654.26,19309.49,1.526,52.03,20.33,70.2,49.42,6.39
2024,8,Punjab,Amritsar,Maize,Kharif,16836.68,66547.61,3.953,145.12,33.28,57.59,56.12,6.3
2016,1,Karnataka,Raichur,Wheat,Rabi,12389.99,23189.04,1.872,22.89,21.63,59.15,56.27,6.84
2019,5,Karnataka,Hassan,Pulses,Rabi,11317.69,6724.96,0.594,97.02,29.22,69.48,42.28,5.97
2025,3,Andhra Pradesh,Chittoor,Wheat,Rabi,5048.58,15153.66,3.002,148.63,24.69,63.04,48.68,6.67
2026,3,Tamil Nadu,Ariyalur,Sugarcane,Annual,10893.74,779448.11,71.55,79.88,26.11,81.03,45.37,6.59
2024,5,Maharashtra,Ahmednagar,Cotton,Kharif,5015.38,9411.13,1.876,70.41,30.41,84.99,42.32,6.47
2022,5,Uttar Pradesh,Meerut,Groundnut,Kharif,11511.73,21917.72,1.904,99.58,27.91,78.62,56.31,6.55
2022,2,Tamil Nadu,Cuddalore,Pulses,Rabi,10953.68,13141.93,1.2,5.0,22.61,68.59,51.57,6.59
2018,7,Tamil Nadu,Madurai,Rice,Kharif,26378.33,97735.32,3.705,108.21,31.42,87.21,49.89,6.36
2025,12,Punjab,Ludhiana,Cotton,Kharif,14196.76,17065.02,1.202,5.0,24.36,66.99,47.18,6.45
2024,9,Telangana,Adilabad,Cotton,Kharif,7044.59,10184.69,1.446,41.47,31.06,69.28,54.76,6.23
2015,11,Maharashtra,Solapur,Maize,Kharif,11394.44,33442.06,2.935,63.51,26.19,54.78,34.81,6.4
