Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2021,10,Maharashtra,Ahmednagar,Banana,Kharif,223.87,8320.31,37.165,895.42,24.42,86.63,64.7,6.04
2020,5,Andhra Pradesh,Kadapa,Banana,Zaid,181.28,7019.63,38.723,982.93,25.29,73.72,52.66,6.98
2024,2,Maharashtra,Amravati,Cotton,Rabi,152.39,251.35,1.649,865.55,30.3,66.75,68.57,6.41
2016,12,Tamil Nadu,Madurai,Wheat,Rabi,171.35,608.06,3.549,705.67,28.19,72.89,46.45,5.61
2021,3,Maharashtra,Bhandara,Tomato,Zaid,223.58,5153.31,23.049,859.91,27.64,88.91,39.2,7.32
2019,7,Andhra Pradesh,East Godavari,Chickpea,Kharif,347.87,469.9,1.351,779.19,29.5,48.53,20.89,6.29
2024,11,Karnataka,Hassan,Sorghum,Rabi,347.59,439.56,1.265,979.02,29.0,81.25,53.19,7.8
2018,1,Punjab,Amritsar,Soybean,Rabi,120.87,214.05,1.771,669.01,23.11,54.8,42.67,6.08
2026,6,Uttar Pradesh,Farrukhabad,Banana,Kharif,185.59,6506.29,35.057,998.06,25.77,63.92,70.99,7.39
2024,2,Maharashtra,Dhule,Banana,Rabi,11.47,428.55,37.369,1091.86,29.18,57.66,29.78,5.57
2026,12,Uttar Pradesh,Agra,Banana,Rabi,80.16,3089.01,38.537,825.39,24.48,77.49,57.05,7.3
2015,3,Madhya Pradesh,Jabalpur,Tomato,Zaid,430.04,10422.07,24.235,609.89,25.85,85.98,49.78,6.67
2025,7,Karnataka,Bangalore Rural,Sunflower,Kharif,83.65,115.08,1.376,1070.85,27.91,59.41,33.37,5.5
2023,4,Punjab,Jalandhar,Potato,Zaid,245.42,6260.1,25.507,852.43,23.75,57.28,43.96,7.5
2018,7,Madhya Pradesh,Dhar,Pearl Millet,Kharif,313.79,429.88,1.37,796.33,24.27,50.44,28.89,7.57
2016,2,Telangana,Nalgonda,Sunflower,Rabi,350.78,476.73,1.359,1043.16,27.1,66.77,58.78,7.77
2015,5,Maharashtra,Buldhana,Pearl Millet,Zaid,187.23,264.48,1.413,780.63,25.88,71.56,45.55,6.35
2025,7,Madhya Pradesh,Ujjain,Tomato,Kharif,344.18,9741.74,28.304,886.7,24.89,53.97,73.1,6.69
2018,1,Telangana,Rangareddy,Cotton,Rabi,127.31,214.14,1.682,950.45,26.06,53.23,39.39,7.75
2019,6,Telangana,Khammam,Coconut,Kharif,323.3,2726.45,8.433,888.75,29.6,69.18,25.67,7.35
2018,7,Punjab,Hoshiarpur,Finger Millet,Kharif,479.38,913.91,1.906,575.55,21.78,48.82,58.47,7.32
2018,10,Maharashtra,Aurangabad,Soybean,Kharif,106.12,160.93,1.516,1099.85,26.64,63.19,24.1,7.95
2025,9,Maharashtra,Jalgaon,Soybean,Kharif,353.49,510.57,1.444,794.84,26.93,87.67,44.5,7.18
2016,9,Uttar Pradesh,Ayodhya,Sugarcane,Kharif,253.19,20049.84,79.189,612.73,22.06,60.97,48.0,7.74
2017,2,Madhya Pradesh,Sagar,Potato,Rabi,433.61,8703.79,20.073,860.95,22.44,73.1,63.65,7.66
2020,12,Madhya Pradesh,Chhindwara,Sugarcane,Rabi,306.81,24093.36,78.53,681.61,28.2,79.37,46.21,7.48
2015,1,Punjab,Bathinda,Rice,Rabi,212.94,725.89,3.409,864.95,28.34,73.18,24.67,7.66
2025,7,Punjab,Gurdaspur,Sugarcane,Kharif,17.59,1497.88,85.151,483.85,25.18,54.49,45.93,7.68
2021,3,Maharashtra,Chandrapur,Soybean,Zaid,251.19,411.35,1.638,716.82,26.16,70.73,23.8,6.14
2020,5,Maharashtra,Ahmednagar,Potato,Zaid,265.87,6027.56,22.671,925.03,27.35,56.5,43.01,6.84
2019,4,Tamil Nadu,Vellore,Finger Millet,Zaid,52.44,95.1,1.813,876.74,24.9,86.32,70.09,7.55
2019,9,Punjab,Gurdaspur,Potato,Kharif,131.91,3477.19,26.361,764.71,24.66,86.89,52.7,7.63
2024,11,Karnataka,Mysuru,Chickpea,Rabi,34.98,46.21,1.321,516.14,25.64,74.79,47.87,6.82
2016,11,Karnataka,Mandya,Banana,Rabi,100.26,3067.8,30.599,797.97,25.55,81.74,72.86,5.81
2026,11,Maharashtra,Ahmednagar,Rice,Rabi,61.09,177.14,2.899,626.87,26.48,66.63,35.82,7.95
2024,6,Maharashtra,Buldhana,Groundnut,Kharif,49.0,108.26,2.209,724.03,28.11,50.66,34.74,7.35
2024,6,Madhya Pradesh,Ujjain,Pigeon Pea,Kharif,277.39,330.95,1.193,934.9,25.68,46.99,70.35,7.83
2023,12,Uttar Pradesh,Agra,Chickpea,Rabi,382.05,527.91,1.382,822.49,25.28,48.49,66.03,6.05
2019,7,Karnataka,Chikkaballapur,Soybean,Kharif,219.61,334.77,1.524,823.85,27.97,57.76,33.82,7.33
2015,10,Punjab,Ludhiana,Banana,Kharif,20.85,811.88,38.942,610.76,22.58,57.09,59.44,7.98
2021,2,Tamil Nadu,Kanchipuram,Potato,Rabi,164.24,3795.5,23.11,1075.1,25.3,82.1,36.82,7.56
2015,10,Punjab,Fazilka,Sunflower,Kharif,81.47,133.18,1.635,793.65,23.07,49.88,46.23,6.9
2026,9,Madhya Pradesh,Sagar,Sugarcane,Kharif,135.48,11073.73,81.736,967.47,25.77,47.09,44.05,7.31
2017,1,Maharashtra,Ahmednagar,Groundnut,Rabi,91.87,202.95,2.209,993.46,26.17,78.29,37.95,6.21
2025,1,Punjab,Fazilka,Potato,Rabi,112.54,2616.93,23.254,759.65,24.03,57.71,48.29,7.3
2019,4,Karnataka,Mysuru,Pigeon Pea,Zaid,486.45,515.49,1.06,813.79,23.38,45.53,43.47,6.57
2025,1,Karnataka,Mysuru,Groundnut,Rabi,167.22,337.88,2.021,661.48,26.97,63.49,24.02,6.9
2024,11,Maharashtra,Ahmednagar,Pigeon Pea,Rabi,396.34,455.91,1.15,864.41,27.23,58.92,54.11,7.63
2025,1,Tamil Nadu,Vellore,Coconut,Rabi,107.94,1001.47,9.278,1146.77,27.69,77.36,29.76,5.92
2025,9,Andhra Pradesh,East Godavari,Banana,Kharif,483.27,16234.1,33.592,1110.5,29.47,45.38,71.15,7.06
2016,10,Tamil Nadu,Madurai,Finger Millet,Kharif,243.88,458.26,1.879,930.79,24.35,79.85,67.0,7.09
2020,2,Maharashtra,Amravati,Rice,Rabi,52.96,178.34,3.368,848.13,26.3,47.04,73.24,7.49
2018,10,Madhya Pradesh,Mandsaur,Groundnut,Kharif,169.37,377.13,2.227,646.05,22.74,74.79,44.55,7.21
2026,2,Telangana,Medak,Soybean,Rabi,367.03,525.4,1.431,915.05,28.2,83.98,33.44,6.48
2026,10,Uttar Pradesh,Lucknow,Sunflower,Kharif,167.28,225.65,1.349,721.88,26.14,71.3,55.82,6.18
2016,2,Tamil Nadu,Ariyalur,Wheat,Rabi,229.69,714.55,3.111,839.99,27.27,73.54,67.21,5.66
2021,1,Karnataka,Mandya,Sorghum,Rabi,8.33,12.09,1.451,831.59,23.59,76.42,63.99,7.56
2019,11,Telangana,Jagtial,Onion,Rabi,61.39,1048.21,17.074,520.14,26.89,73.79,21.28,7.13
2016,12,Tamil Nadu,Cuddalore,Sunflower,Rabi,335.03,475.33,1.419,1102.45,27.75,62.52,31.34,8.0
2016,1,Madhya Pradesh,Dhar,Banana,Rabi,115.81,3738.94,32.284,732.78,22.87,67.15,49.89,5.89
2024,4,Andhra Pradesh,East Godavari,Pearl Millet,Zaid,460.38,698.84,1.518,756.58,28.72,82.97,49.81,7.28
2021,8,Uttar Pradesh,Kanpur Nagar,Onion,Kharif,399.39,8886.83,22.251,847.66,24.61,46.33,22.66,5.57
2021,9,Uttar Pradesh,Varanasi,Banana,Kharif,11.85,422.54,35.659,611.24,21.96,45.45,46.38,7.91
2016,12,Punjab,Fazilka,Coconut,Rabi,215.5,1851.09,8.59,516.01,21.26,73.03,70.51,6.24
2023,2,Andhra Pradesh,Guntur,Onion,Rabi,350.89,7180.16,20.463,1027.55,28.34,62.32,21.68,5.54
2022,6,Uttar Pradesh,Agra,Sesame,Kharif,421.73,317.73,0.753,759.89,22.33,63.0,67.65,6.58
2019,2,Punjab,Jalandhar,Tomato,Rabi,412.13,9740.76,23.635,500.59,21.43,63.54,42.91,6.48
2019,10,Andhra Pradesh,East Godavari,Coconut,Kharif,189.09,1720.72,9.1,756.9,27.03,81.18,66.97,6.02
2020,5,Punjab,Bathinda,Tomato,Zaid,434.03,11634.69,26.806,523.58,23.89,58.16,71.85,5.69
2020,8,Maharashtra,Ahmednagar,Groundnut,Kharif,41.45,78.75,1.9,928.65,27.32,54.8,61.75,6.11
2025,7,Madhya Pradesh,Dewas,Finger Millet,Kharif,304.41,514.04,1.689,873.93,25.01,55.47,63.24,7.56
2025,6,Andhra Pradesh,East Godavari,Sunflower,Kharif,361.23,539.75,1.494,789.45,27.63,76.72,29.49,5.6
2016,3,Punjab,Jalandhar,Banana,Zaid,346.92,13026.25,37.549,763.21,19.32,74.24,72.56,5.56
2015,7,Maharashtra,Ahmednagar,Onion,Kharif,321.41,6840.08,21.281,1137.74,26.49,47.48,49.61,5.62
2023,7,Telangana,Jagtial,Sesame,Kharif,374.98,277.44,0.74,860.71,27.64,54.98,39.43,5.96
2019,5,Karnataka,Hassan,Wheat,Zaid,381.87,1279.68,3.351,733.94,25.91,82.51,32.93,7.38
2022,12,Maharashtra,Amravati,Tomato,Rabi,235.4,5722.63,24.31,1046.61,23.64,86.99,30.69,6.76
2015,12,Tamil Nadu,Madurai,Banana,Rabi,242.96,8272.93,34.05,678.16,25.96,59.56,44.3,6.65
2015,3,Andhra Pradesh,Kadapa,Chickpea,Zaid,389.95,507.72,1.302,752.29,31.85,59.55,62.45,6.6
2026,3,Andhra Pradesh,Visakhapatnam,Sesame,Zaid,263.35,207.54,0.788,940.36,29.2,58.94,57.74,5.94
2019,4,Uttar Pradesh,Agra,Onion,Zaid,152.34,3204.17,21.033,564.56,25.75,75.18,73.55,7.09
2016,2,Punjab,Amritsar,Pearl Millet,Rabi,295.19,506.76,1.717,635.84,23.6,78.11,42.62,7.74
2025,12,Maharashtra,Chandrapur,Wheat,Rabi,152.61,497.71,3.261,761.08,27.2,53.04,55.5,7.75
2019,10,Telangana,Adilabad,Sorghum,Kharif,98.55,141.44,1.435,800.75,26.85,88.89,37.29,7.0
2022,7,Karnataka,Mysuru,Coconut,Kharif,244.28,2059.09,8.429,647.37,24.17,65.38,64.84,7.59
2015,8,Uttar Pradesh,Gorakhpur,Finger Millet,Kharif,109.68,208.03,1.897,780.02,24.24,79.56,57.76,5.53
2022,1,Punjab,Jalandhar,Sesame,Rabi,25.95,21.93,0.845,622.99,23.15,49.65,43.98,6.66
2017,4,Karnataka,Belagavi,Mustard,Zaid,429.54,731.22,1.702,1032.59,26.11,52.45,42.04,6.35
2020,12,Tamil Nadu,Erode,Soybean,Rabi,51.71,80.15,1.55,1043.03,27.63,80.69,56.88,7.49
2023,3,Uttar Pradesh,Lucknow,Sesame,Zaid,69.99,52.87,0.755,727.1,24.37,62.64,68.07,7.71
2024,11,Punjab,Sangrur,Sugarcane,Rabi,256.61,21323.86,83.1,694.94,23.7,86.56,45.33,6.91
2020,3,Madhya Pradesh,Jabalpur,Pigeon Pea,Zaid,309.45,415.51,1.343,964.8,24.67,72.46,34.12,8.0
2016,1,Maharashtra,Dhule,Maize,Rabi,298.02,1083.13,3.634,863.83,24.86,48.09,71.7,7.36
2026,2,Madhya Pradesh,Gwalior,Pearl Millet,Rabi,46.74,69.3,1.483,920.45,26.49,80.46,41.97,7.11
2019,4,Telangana,Nizamabad,Groundnut,Zaid,302.07,600.99,1.99,1003.42,30.32,62.44,48.36,5.78
2017,1,Tamil Nadu,Cuddalore,Rice,Rabi,217.52,713.96,3.282,1141.93,27.25,82.52,29.57,7.09
2021,11,Maharashtra,Akola,Sorghum,Rabi,30.6,41.62,1.36,936.48,30.39,58.1,40.92,7.62
2024,4,Telangana,Rangareddy,Soybean,Zaid,165.6,231.75,1.399,824.59,30.39,60.26,38.67,7.91
2019,6,Telangana,Rangareddy,Sugarcane,Kharif,471.3,32283.25,68.499,850.23,28.26,77.35,25.56,7.02
2019,5,Uttar Pradesh,Gorakhpur,Onion,Zaid,239.91,5058.14,21.084,827.07,23.74,85.52,63.03,7.39
2016,6,Punjab,Fazilka,Sugarcane,Kharif,400.05,29309.14,73.264,351.01,25.69,56.86,34.68,6.42
2015,4,Madhya Pradesh,Gwalior,Chickpea,Zaid,420.51,577.55,1.373,934.1,21.85,80.61,73.13,5.86
2021,8,Madhya Pradesh,Mandsaur,Sunflower,Kharif,349.41,432.12,1.237,670.99,22.84,66.41,51.11,6.25
2019,10,Karnataka,Mandya,Wheat,Kharif,370.21,1136.72,3.07,755.81,23.1,86.22,60.12,7.66
2026,12,Andhra Pradesh,Nellore,Soybean,Rabi,243.72,380.65,1.562,1210.52,25.1,58.92,21.57,7.5
2019,3,Tamil Nadu,Cuddalore,Banana,Zaid,98.15,3839.57,39.121,989.2,25.34,56.89,25.56,6.06
2018,1,Uttar Pradesh,Aligarh,Cotton,Rabi,475.5,808.94,1.701,800.54,21.42,74.58,65.68,5.73
2025,9,Punjab,Patiala,Maize,Kharif,44.13,193.54,4.385,542.82,20.59,87.61,69.12,7.09
2025,5,Telangana,Nizamabad,Finger Millet,Zaid,374.11,655.77,1.753,745.06,27.37,67.66,33.19,7.43
2024,9,Andhra Pradesh,Kadapa,Rice,Kharif,185.89,612.2,3.293,927.74,29.33,87.43,60.74,5.85
2024,3,Maharashtra,Amravati,Sorghum,Zaid,48.17,67.29,1.397,864.35,25.26,76.23,42.4,6.99
2022,7,Maharashtra,Ahmednagar,Sesame,Kharif,190.98,144.79,0.758,657.97,27.75,75.46,50.77,7.39
2018,7,Madhya Pradesh,Ujjain,Rice,Kharif,441.97,1482.04,3.353,1020.83,27.06,82.07,74.89,6.4
2025,5,Tamil Nadu,Vellore,Sorghum,Zaid,48.67,65.31,1.342,698.06,25.62,85.35,28.57,7.46
2019,2,Maharashtra,Akola,Sorghum,Rabi,37.72,55.72,1.477,889.02,26.46,87.57,40.33,6.94
2017,6,Madhya Pradesh,Sagar,Rice,Kharif,88.84,260.62,2.933,517.39,24.08,51.24,26.81,5.53
2024,10,Karnataka,Bagalkot,Sunflower,Kharif,333.51,462.96,1.388,723.04,26.05,65.3,62.43,7.77
2017,9,Tamil Nadu,Kanchipuram,Finger Millet,Kharif,448.93,799.18,1.78,935.38,27.49,48.93,58.88,5.7
2023,2,Punjab,Patiala,Sesame,Rabi,31.44,24.87,0.791,635.1,19.42,58.21,27.16,7.28
2019,4,Tamil Nadu,Madurai,Potato,Zaid,169.97,3542.88,20.844,969.54,29.53,65.34,34.42,7.36
2015,7,Telangana,Adilabad,Finger Millet,Kharif,34.74,55.52,1.598,806.31,26.76,57.98,43.84,6.05
2016,8,Karnataka,Belagavi,Rice,Kharif,40.6,127.92,3.15,748.3,24.44,47.87,53.33,7.88
2020,7,Telangana,Nizamabad,Maize,Kharif,470.21,1971.04,4.192,807.78,24.37,48.45,70.5,7.6
2020,12,Tamil Nadu,Ariyalur,Finger Millet,Rabi,459.32,823.71,1.793,972.56,26.34,67.5,23.91,7.95
2024,3,Uttar Pradesh,Gorakhpur,Soybean,Zaid,302.17,537.65,1.779,946.82,26.55,72.11,32.6,7.04
2021,2,Karnataka,Belagavi,Tomato,Rabi,412.65,9463.06,22.933,723.56,28.19,88.79,67.34,7.17
2025,7,Andhra Pradesh,Kadapa,Maize,Kharif,407.67,1438.71,3.529,1004.82,31.21,68.96,46.05,6.4
2023,11,Karnataka,Mysuru,Finger Millet,Rabi,329.57,504.4,1.53,561.91,24.87,58.04,53.53,5.53
2016,10,Madhya Pradesh,Mandsaur,Coconut,Kharif,99.88,886.14,8.872,689.38,21.26,59.92,55.47,7.58
2021,5,Telangana,Nalgonda,Soybean,Zaid,392.47,671.72,1.712,765.22,27.11,66.5,55.01,6.55
2019,3,Madhya Pradesh,Chhindwara,Sugarcane,Zaid,17.18,1325.41,77.161,734.24,26.21,62.55,28.39,7.64
2025,9,Andhra Pradesh,Kadapa,Wheat,Kharif,291.05,1081.49,3.716,1217.26,31.61,49.22,67.39,7.09
2025,6,Punjab,Patiala,Wheat,Kharif,399.96,1356.46,3.391,795.98,22.69,77.76,72.7,5.51
2025,7,Tamil Nadu,Ariyalur,Pigeon Pea,Kharif,15.11,18.27,1.209,713.02,26.77,85.56,73.28,5.58
2023,11,Tamil Nadu,Coimbatore,Maize,Rabi,489.9,1892.94,3.864,1021.16,26.53,89.36,47.75,6.93
2025,2,Uttar Pradesh,Bareilly,Pearl Millet,Rabi,124.87,196.57,1.574,827.2,18.71,73.75,45.8,7.2
2025,11,Andhra Pradesh,Guntur,Sorghum,Rabi,356.95,478.56,1.341,747.12,25.12,79.73,24.97,7.45
2019,5,Telangana,Karimnagar,Sesame,Zaid,290.96,207.47,0.713,692.41,27.48,78.43,32.17,7.67
2025,5,Maharashtra,Chandrapur,Sesame,Zaid,97.16,78.99,0.813,1111.78,25.06,86.59,68.58,5.86
2023,7,Tamil Nadu,Madurai,Groundnut,Kharif,297.96,685.77,2.302,781.21,25.8,51.07,38.55,7.08
2017,3,Punjab,Amritsar,Finger Millet,Zaid,181.38,319.4,1.761,774.44,24.24,51.31,69.41,6.5
2026,4,Uttar Pradesh,Gorakhpur,Pigeon Pea,Zaid,315.49,353.26,1.12,617.93,24.9,59.68,57.17,7.5
2025,8,Karnataka,Bellary,Soybean,Kharif,402.98,588.14,1.459,860.28,25.12,75.41,68.26,7.66
2020,9,Karnataka,Chikkaballapur,Mustard,Kharif,353.39,472.3,1.336,498.76,24.7,64.6,26.4,6.22
2024,7,Telangana,Adilabad,Sorghum,Kharif,407.97,534.48,1.31,974.07,28.24,54.33,62.4,6.76
2015,5,Tamil Nadu,Vellore,Mustard,Zaid,464.53,729.0,1.569,1223.76,28.03,61.82,24.24,6.03
2015,4,Tamil Nadu,Madurai,Sugarcane,Zaid,405.3,29335.78,72.38,679.85,29.54,57.68,51.68,6.03
2018,6,Karnataka,Mandya,Onion,Kharif,89.99,1630.97,18.124,944.89,29.47,89.21,32.71,5.73
2025,4,Punjab,Ludhiana,Soybean,Zaid,341.1,607.49,1.781,987.1,25.32,78.52,72.18,7.03
2015,2,Andhra Pradesh,Krishna,Finger Millet,Rabi,329.27,580.37,1.763,831.3,26.97,58.27,57.37,5.8
2015,10,Punjab,Amritsar,Banana,Kharif,127.17,4467.86,35.133,646.43,23.41,66.29,33.13,7.11
2020,6,Punjab,Hoshiarpur,Banana,Kharif,216.97,7601.33,35.033,581.71,21.22,81.07,69.02,6.13
2020,11,Andhra Pradesh,Prakasam,Pigeon Pea,Rabi,208.92,225.16,1.078,836.23,30.49,70.27,33.22,6.24
2017,4,Andhra Pradesh,Prakasam,Cotton,Zaid,350.72,556.51,1.587,679.85,27.0,84.11,39.74,7.78
2015,7,Andhra Pradesh,Visakhapatnam,Sugarcane,Kharif,199.0,13725.23,68.972,1008.06,27.17,85.35,55.97,7.64
2017,4,Punjab,Patiala,Potato,Zaid,427.81,10949.43,25.594,673.47,24.0,85.42,71.7,5.77
2016,4,Madhya Pradesh,Sagar,Coconut,Zaid,116.72,965.18,8.269,862.6,21.99,49.84,33.52,7.79
2025,5,Uttar Pradesh,Aligarh,Coconut,Zaid,228.92,1897.87,8.291,735.65,26.76,47.78,61.01,5.74
2016,12,Madhya Pradesh,Mandsaur,Coconut,Rabi,209.7,1789.88,8.536,755.6,24.49,65.62,21.07,7.8
2018,4,Maharashtra,Ahmednagar,Pigeon Pea,Zaid,419.42,505.52,1.205,927.58,25.96,66.65,36.47,7.0
2023,3,Telangana,Khammam,Chickpea,Zaid,479.58,624.52,1.302,854.32,30.25,78.66,34.37,5.87
2017,7,Karnataka,Dharwad,Chickpea,Kharif,485.47,554.88,1.143,694.34,25.63,47.95,56.18,6.36
2025,4,Andhra Pradesh,Chittoor,Sesame,Zaid,311.13,223.22,0.717,871.49,29.13,57.98,60.13,6.63
2025,6,Tamil Nadu,Dharmapuri,Pearl Millet,Kharif,234.13,344.19,1.47,1082.15,27.39,76.66,39.62,6.0
2024,3,Uttar Pradesh,Kanpur Nagar,Sunflower,Zaid,367.08,543.13,1.48,911.53,25.76,51.91,22.24,5.56
2025,9,Telangana,Karimnagar,Groundnut,Kharif,184.89,396.49,2.144,917.54,30.78,59.71,63.6,6.29
2022,2,Madhya Pradesh,Dhar,Sunflower,Rabi,457.66,673.08,1.471,586.78,26.14,46.58,55.72,7.34
2024,12,Maharashtra,Buldhana,Wheat,Rabi,129.61,445.08,3.434,557.29,28.43,59.9,36.04,5.51
2025,4,Karnataka,Hassan,Groundnut,Zaid,370.19,686.7,1.855,794.7,26.54,57.5,29.9,6.63
2026,3,Karnataka,Mandya,Onion,Zaid,52.98,991.72,18.718,690.68,26.27,74.98,36.25,5.92
2024,10,Andhra Pradesh,East Godavari,Sorghum,Kharif,7.92,10.27,1.297,896.18,28.16,73.88,34.67,7.96
2026,3,Andhra Pradesh,Nellore,Cotton,Zaid,247.62,476.53,1.924,907.15,26.73,63.03,50.3,6.89
2016,12,Andhra Pradesh,Visakhapatnam,Onion,Rabi,111.63,2331.15,20.883,936.81,28.56,88.4,74.18,6.17
2025,3,Andhra Pradesh,Krishna,Chickpea,Zaid,395.79,500.51,1.265,1070.98,26.63,76.06,42.16,6.32
2017,6,Telangana,Rangareddy,Mustard,Kharif,42.83,63.31,1.478,669.7,26.93,89.22,69.63,6.14
2025,4,Uttar Pradesh,Azamgarh,Potato,Zaid,445.78,11589.08,25.997,1022.04,24.46,77.99,25.09,5.9
2017,10,Andhra Pradesh,Kadapa,Banana,Kharif,114.78,3821.83,33.297,716.79,32.56,69.41,74.5,6.98
2017,2,Tamil Nadu,Dindigul,Sugarcane,Rabi,295.71,22437.54,75.877,989.18,30.99,82.5,70.29,6.45
2019,3,Telangana,Karimnagar,Cotton,Zaid,485.5,875.06,1.802,899.67,28.95,73.28,40.95,7.8
2018,2,Tamil Nadu,Vellore,Maize,Rabi,361.97,1433.68,3.961,974.74,27.22,89.41,50.68,7.57
2022,4,Maharashtra,Beed,Finger Millet,Zaid,350.93,567.21,1.616,816.83,27.45,66.12,55.37,6.56
2019,8,Andhra Pradesh,Krishna,Coconut,Kharif,114.49,853.84,7.458,842.6,30.76,64.7,39.83,7.62
2016,8,Punjab,Jalandhar,Groundnut,Kharif,499.16,1245.56,2.495,804.4,25.95,81.67,50.04,6.86
2023,5,Punjab,Jalandhar,Onion,Zaid,417.79,9728.55,23.286,773.9,24.83,80.26,59.2,5.79
2020,10,Telangana,Adilabad,Sugarcane,Kharif,319.65,22947.01,71.788,937.5,27.0,81.67,64.32,6.16
2022,9,Telangana,Khammam,Maize,Kharif,146.19,533.71,3.651,1081.31,27.85,80.29,48.67,7.8
2017,2,Karnataka,Bagalkot,Mustard,Rabi,327.65,495.73,1.513,889.16,23.05,57.59,62.3,5.68
2017,9,Andhra Pradesh,East Godavari,Sorghum,Kharif,234.78,314.08,1.338,882.26,30.25,80.29,64.17,5.77
2019,9,Karnataka,Belagavi,Cotton,Kharif,379.84,584.63,1.539,413.4,29.3,80.87,31.91,5.99
2019,11,Madhya Pradesh,Sagar,Soybean,Rabi,362.07,593.82,1.64,754.22,25.62,49.98,73.08,5.99
2025,2,Andhra Pradesh,Guntur,Soybean,Rabi,339.17,547.63,1.615,1028.63,30.54,82.6,69.04,6.64
2024,5,Karnataka,Belagavi,Pearl Millet,Zaid,359.13,478.96,1.334,578.32,21.93,68.83,61.04,5.81
2026,7,Uttar Pradesh,Ayodhya,Onion,Kharif,13.18,294.28,22.334,1038.35,25.74,68.76,36.84,7.07
2015,3,Uttar Pradesh,Gorakhpur,Cotton,Zaid,65.27,110.88,1.699,708.52,22.19,73.21,42.09,7.55
2021,11,Andhra Pradesh,Nellore,Pearl Millet,Rabi,284.88,459.26,1.612,1023.85,25.76,70.86,43.43,6.98
2015,3,Tamil Nadu,Ariyalur,Onion,Zaid,308.1,6432.06,20.877,1075.82,25.78,87.24,23.91,7.08
2024,12,Telangana,Warangal,Sorghum,Rabi,46.17,65.41,1.417,970.94,26.09,55.94,69.29,5.63
2025,5,Tamil Nadu,Karur,Rice,Zaid,263.76,951.23,3.606,1150.01,27.31,53.77,61.43,7.7
2025,9,Punjab,Firozpur,Sunflower,Kharif,135.81,195.06,1.436,694.37,24.79,75.5,39.37,6.83
2019,7,Andhra Pradesh,Guntur,Finger Millet,Kharif,178.0,301.44,1.694,840.09,30.03,56.44,34.01,7.71
2022,2,Telangana,Karimnagar,Rice,Rabi,421.91,1275.93,3.024,1080.15,25.59,62.73,28.58,6.91
2024,5,Uttar Pradesh,Gorakhpur,Sesame,Zaid,441.7,406.29,0.92,770.34,26.27,50.06,69.69,5.59
2024,2,Maharashtra,Jalgaon,Maize,Rabi,335.34,1373.22,4.095,676.72,28.01,52.7,27.76,5.89
2016,1,Uttar Pradesh,Farrukhabad,Onion,Rabi,413.88,9113.22,22.019,826.87,25.96,78.82,66.85,7.02
2017,7,Tamil Nadu,Ariyalur,Cotton,Kharif,86.91,158.51,1.824,808.66,28.6,46.67,43.31,7.29
2017,5,Telangana,Medak,Maize,Zaid,300.83,1144.28,3.804,976.45,27.91,84.13,62.7,6.77
2019,1,Tamil Nadu,Kanchipuram,Rice,Rabi,219.04,738.77,3.373,992.62,25.67,71.19,63.5,7.69
2017,9,Madhya Pradesh,Dewas,Coconut,Kharif,185.8,1602.97,8.628,967.92,23.75,71.65,45.06,6.36
2026,8,Tamil Nadu,Cuddalore,Onion,Kharif,406.19,7637.18,18.802,905.52,27.94,48.83,57.21,7.23
2015,9,Maharashtra,Aurangabad,Wheat,Kharif,467.72,1614.7,3.452,676.6,24.15,49.29,69.84,7.69
2024,4,Andhra Pradesh,Chittoor,Cotton,Zaid,132.13,227.58,1.722,876.39,28.5,51.55,28.66,7.1
2019,3,Madhya Pradesh,Ujjain,Sunflower,Zaid,202.29,262.95,1.3,886.78,25.57,60.58,46.52,7.98
2019,2,Maharashtra,Ahmednagar,Tomato,Rabi,81.32,2103.17,25.864,920.06,29.84,63.37,67.86,6.3
2015,7,Telangana,Nalgonda,Potato,Kharif,372.02,8184.26,21.999,813.2,29.21,72.22,55.22,5.88
2023,5,Uttar Pradesh,Varanasi,Chickpea,Zaid,488.74,651.76,1.334,692.16,21.7,87.82,72.62,6.13
2015,4,Madhya Pradesh,Gwalior,Mustard,Zaid,190.65,310.67,1.629,364.19,21.87,87.63,41.0,6.43
2023,3,Punjab,Amritsar,Groundnut,Zaid,86.76,218.7,2.521,846.27,23.2,76.5,35.95,5.69
2021,4,Karnataka,Dharwad,Pigeon Pea,Zaid,40.96,46.99,1.147,977.63,24.69,45.76,51.14,7.21
2016,9,Tamil Nadu,Kanchipuram,Wheat,Kharif,340.9,1205.47,3.536,1025.2,27.62,63.93,71.26,6.69
2023,5,Karnataka,Hassan,Sunflower,Zaid,217.55,263.3,1.21,985.17,28.23,80.58,31.96,7.84
2023,1,Andhra Pradesh,Anantapur,Pearl Millet,Rabi,344.56,503.68,1.462,877.09,30.34,48.07,32.23,7.56
2019,8,Punjab,Ludhiana,Rice,Kharif,246.56,862.7,3.499,623.58,22.06,73.6,51.49,7.48
2023,12,Tamil Nadu,Kanchipuram,Tomato,Rabi,423.51,10721.9,25.317,904.45,32.3,45.18,60.02,5.92
2020,5,Telangana,Adilabad,Tomato,Zaid,220.81,5972.18,27.046,859.52,26.73,72.88,68.52,6.49
